filename,width,height,class,xmin,ymin,xmax,ymax
00019805_001.jpg,1024,1024,Small_nodule,738,611,788,661
00019805_001.jpg,1024,1024,Large_nodule,352,439,437,519
00019805_001.jpg,1024,1024,Large_nodule,139,616,223,688
00019805_001.jpg,1024,1024,Large_nodule,671,585,743,659
00020009_000.jpg,1024,1024,Small_nodule,788,678,837,729
00020009_000.jpg,1024,1024,Large_nodule,577,528,646,613
00020047_002.jpg,1024,1024,Large_nodule,250,543,342,658
00020047_002.jpg,1024,1024,Small_nodule,731,293,779,349
00020047_002.jpg,1024,1024,Small_nodule,247,387,299,441
00020047_002.jpg,1024,1024,Small_nodule,831,756,880,807
00020047_002.jpg,1024,1024,Large_nodule,741,104,807,181
00020047_002.jpg,1024,1024,Large_nodule,714,195,781,281
00020047_002.jpg,1024,1024,Large_nodule,782,269,852,361
00020047_002.jpg,1024,1024,Large_nodule,756,366,819,444
00020047_002.jpg,1024,1024,Large_nodule,200,424,274,496
00020047_002.jpg,1024,1024,Large_nodule,778,488,852,557
00020047_002.jpg,1024,1024,Large_nodule,188,503,271,572
00020047_002.jpg,1024,1024,Large_nodule,756,574,829,648
00020070_007.jpg,1024,1024,Small_nodule,807,606,863,653
00020070_007.jpg,1024,1024,Large_nodule,695,558,775,631
00020070_007.jpg,1024,1024,Large_nodule,181,586,263,649
00020095_001.jpg,1024,1024,Small_nodule,163,713,210,768
00020156_007.jpg,1024,1024,Small_nodule,169,555,217,610
00020156_007.jpg,1024,1024,Small_nodule,120,649,170,703
00020156_007.jpg,1024,1024,Large_nodule,193,304,263,378
00020158_004.jpg,1024,1024,Small_nodule,226,488,278,536
00020195_002.jpg,1024,1024,Small_nodule,766,420,817,472
00020195_002.jpg,1024,1024,Large_nodule,678,454,757,524
00020195_002.jpg,1024,1024,Large_nodule,675,531,758,603
00020195_002.jpg,1024,1024,Large_nodule,722,502,801,580
00020195_002.jpg,1024,1024,Large_nodule,524,653,588,732
00020195_002.jpg,1024,1024,Large_nodule,729,686,795,759
00020195_002.jpg,1024,1024,Large_nodule,672,730,749,804
00020298_000.jpg,1024,1024,Large_nodule,255,295,323,373
00020298_000.jpg,1024,1024,Large_nodule,750,658,820,728
00020329_002.jpg,1024,1024,Large_nodule,771,354,841,423
00020333_003.jpg,1024,1024,Large_nodule,413,321,528,437
00020333_003.jpg,1024,1024,Large_nodule,331,505,461,663
00020373_003.jpg,1024,1024,Large_nodule,268,376,426,511
00020373_003.jpg,1024,1024,Small_nodule,295,233,350,276
00020373_003.jpg,1024,1024,Large_nodule,333,301,409,371
00020373_003.jpg,1024,1024,Large_nodule,136,455,212,519
00020393_003.jpg,1024,1024,Large_nodule,620,124,713,237
00020393_003.jpg,1024,1024,Small_nodule,301,239,348,296
00020393_003.jpg,1024,1024,Small_nodule,307,312,359,365
00020393_003.jpg,1024,1024,Large_nodule,712,108,778,178
00020393_003.jpg,1024,1024,Large_nodule,343,164,412,239
00020393_003.jpg,1024,1024,Large_nodule,298,183,354,257
00020393_003.jpg,1024,1024,Large_nodule,701,170,759,250
00020393_003.jpg,1024,1024,Large_nodule,685,274,757,350
00020393_003.jpg,1024,1024,Large_nodule,668,307,745,377
00020393_003.jpg,1024,1024,Large_nodule,809,380,874,452
00020393_003.jpg,1024,1024,Large_nodule,266,494,334,564
00020393_005.jpg,1024,1024,Small_nodule,728,269,779,319
00020393_005.jpg,1024,1024,Small_nodule,267,315,329,368
00020393_005.jpg,1024,1024,Small_nodule,238,374,290,419
00020393_005.jpg,1024,1024,Small_nodule,561,367,616,414
00020393_005.jpg,1024,1024,Small_nodule,296,387,346,440
00020393_005.jpg,1024,1024,Small_nodule,768,408,817,458
00020393_005.jpg,1024,1024,Large_nodule,644,185,721,252
00020393_005.jpg,1024,1024,Large_nodule,237,247,312,313
00020393_005.jpg,1024,1024,Large_nodule,259,223,344,292
00020393_005.jpg,1024,1024,Large_nodule,564,219,642,300
00020393_005.jpg,1024,1024,Large_nodule,632,238,701,307
00020393_005.jpg,1024,1024,Large_nodule,600,321,688,398
00020393_005.jpg,1024,1024,Large_nodule,258,550,335,625
00020393_005.jpg,1024,1024,Large_nodule,322,590,402,663
00020393_005.jpg,1024,1024,Large_nodule,666,616,737,683
00020393_005.jpg,1024,1024,Large_nodule,73,670,140,746
00020398_033.jpg,1024,1024,Large_nodule,811,487,879,562
00020398_034.jpg,1024,1024,Large_nodule,254,500,370,602
00020398_034.jpg,1024,1024,Large_nodule,744,515,819,609
00020405_007.jpg,1024,1024,Large_nodule,760,428,858,537
00020405_007.jpg,1024,1024,Small_nodule,726,577,783,626
00020405_007.jpg,1024,1024,Large_nodule,749,363,827,436
00020408_028.jpg,1024,1024,Large_nodule,230,317,300,392
00020408_042.jpg,1024,1024,Large_nodule,162,246,238,317
00020408_042.jpg,1024,1024,Large_nodule,203,594,271,667
00020436_004.jpg,1024,1024,Small_nodule,764,498,816,547
00020436_004.jpg,1024,1024,Large_nodule,240,493,322,559
00020436_004.jpg,1024,1024,Large_nodule,604,634,687,712
00020539_000.jpg,1024,1024,Small_nodule,317,266,373,317
00020539_000.jpg,1024,1024,Small_nodule,852,441,905,490
00020539_000.jpg,1024,1024,Large_nodule,238,318,310,388
00020539_000.jpg,1024,1024,Large_nodule,719,536,792,605
00020539_000.jpg,1024,1024,Large_nodule,803,584,887,664
00020539_000.jpg,1024,1024,Large_nodule,580,627,661,704
00020539_001.jpg,1024,1024,Large_nodule,822,612,922,719
00020539_001.jpg,1024,1024,Small_nodule,885,458,934,513
00020539_001.jpg,1024,1024,Small_nodule,230,658,276,718
00020539_001.jpg,1024,1024,Large_nodule,338,217,406,292
00020539_001.jpg,1024,1024,Large_nodule,266,290,328,362
00020539_001.jpg,1024,1024,Large_nodule,749,549,820,628
00020539_001.jpg,1024,1024,Large_nodule,318,714,398,788
00020624_003.jpg,1024,1024,Small_nodule,226,561,278,610
00020631_003.jpg,1024,1024,Large_nodule,809,545,882,614
00020680_002.jpg,1024,1024,Small_nodule,280,239,338,283
00020680_002.jpg,1024,1024,Small_nodule,134,497,187,545
00020680_002.jpg,1024,1024,Small_nodule,116,531,168,581
00020680_002.jpg,1024,1024,Large_nodule,738,341,811,412
00020680_002.jpg,1024,1024,Large_nodule,93,660,170,724
00020680_002.jpg,1024,1024,Large_nodule,149,635,224,696
00020680_002.jpg,1024,1024,Large_nodule,282,733,359,817
00020680_005.jpg,1024,1024,Large_nodule,264,668,372,772
00020680_005.jpg,1024,1024,Small_nodule,280,204,337,247
00020680_005.jpg,1024,1024,Small_nodule,205,231,263,274
00020680_005.jpg,1024,1024,Small_nodule,676,229,730,275
00020680_005.jpg,1024,1024,Small_nodule,114,475,168,523
00020680_005.jpg,1024,1024,Small_nodule,87,514,136,562
00020680_005.jpg,1024,1024,Large_nodule,778,320,850,391
00020680_005.jpg,1024,1024,Large_nodule,132,580,217,643
00020680_005.jpg,1024,1024,Large_nodule,66,615,147,679
00020680_007.jpg,1024,1024,Small_nodule,308,237,360,282
00020680_007.jpg,1024,1024,Small_nodule,644,260,699,307
00020680_007.jpg,1024,1024,Large_nodule,735,350,800,429
00020680_007.jpg,1024,1024,Large_nodule,685,428,755,507
00020680_007.jpg,1024,1024,Large_nodule,657,484,723,554
00020680_007.jpg,1024,1024,Large_nodule,124,656,196,732
00020680_007.jpg,1024,1024,Large_nodule,183,630,254,696
00020680_007.jpg,1024,1024,Large_nodule,302,728,379,811
00020680_007.jpg,1024,1024,Small_nodule,243,328,272,356
00020703_002.jpg,1024,1024,Large_nodule,681,404,764,477
00020703_002.jpg,1024,1024,Large_nodule,108,496,193,565
00020703_002.jpg,1024,1024,Large_nodule,568,479,656,547
00020703_010.jpg,1024,1024,Large_nodule,701,444,829,605
00020703_012.jpg,1024,1024,Large_nodule,695,394,862,570
00020703_012.jpg,1024,1024,Large_nodule,149,440,219,513
00020703_014.jpg,1024,1024,Large_nodule,740,428,878,575
00020703_014.jpg,1024,1024,Large_nodule,806,615,884,687
00020703_014.jpg,1024,1024,Large_nodule,208,635,280,707
00020703_032.jpg,1024,1024,Large_nodule,715,402,865,528
00020716_001.jpg,1024,1024,Small_nodule,746,349,799,396
00020716_006.jpg,1024,1024,Small_nodule,741,323,791,373
00020735_000.jpg,1024,1024,Large_nodule,230,382,302,455
00020774_000.jpg,1024,1024,Large_nodule,228,471,299,544
00020822_001.jpg,1024,1024,Small_nodule,824,300,857,341
00020822_001.jpg,1024,1024,Small_nodule,324,215,370,271
00020822_001.jpg,1024,1024,Small_nodule,759,198,806,251
00020822_001.jpg,1024,1024,Small_nodule,749,266,795,323
00020822_001.jpg,1024,1024,Small_nodule,322,456,372,509
00020822_001.jpg,1024,1024,Small_nodule,235,568,286,622
00020822_001.jpg,1024,1024,Large_nodule,270,194,339,262
00020822_001.jpg,1024,1024,Large_nodule,265,300,334,373
00020822_001.jpg,1024,1024,Large_nodule,739,306,800,381
00020822_001.jpg,1024,1024,Large_nodule,308,359,377,427
00020822_001.jpg,1024,1024,Large_nodule,659,359,722,436
00020822_001.jpg,1024,1024,Large_nodule,766,346,830,422
00020822_001.jpg,1024,1024,Large_nodule,729,459,793,534
00020921_001.jpg,1024,1024,Large_nodule,635,181,737,298
00020921_001.jpg,1024,1024,Large_nodule,175,431,290,544
00020967_020.jpg,1024,1024,Large_nodule,805,400,871,482
00020967_020.jpg,1024,1024,Large_nodule,574,636,639,722
00020967_020.jpg,1024,1024,Small_nodule,779,397,821,451
00020974_000.jpg,1024,1024,Large_nodule,223,574,327,681
00020974_000.jpg,1024,1024,Large_nodule,680,556,756,633
00020974_000.jpg,1024,1024,Large_nodule,771,701,853,766
00020974_000.jpg,1024,1024,Large_nodule,802,750,883,821
00021086_007.jpg,1024,1024,Small_nodule,101,536,153,584
00021086_007.jpg,1024,1024,Small_nodule,87,583,140,631
00021112_000.jpg,1024,1024,Large_nodule,227,469,313,536
00021130_001.jpg,1024,1024,Large_nodule,288,590,356,671
00021166_000.jpg,1024,1024,Small_nodule,733,313,784,364
00021166_000.jpg,1024,1024,Small_nodule,724,379,770,431
00021166_000.jpg,1024,1024,Small_nodule,675,454,724,509
00021166_000.jpg,1024,1024,Small_nodule,763,457,815,508
00021166_000.jpg,1024,1024,Small_nodule,250,470,298,523
00021166_000.jpg,1024,1024,Small_nodule,293,471,340,520
00021166_000.jpg,1024,1024,Small_nodule,707,524,756,577
00021166_000.jpg,1024,1024,Small_nodule,315,572,364,623
00021166_000.jpg,1024,1024,Small_nodule,739,567,789,616
00021166_000.jpg,1024,1024,Small_nodule,268,593,313,648
00021166_000.jpg,1024,1024,Small_nodule,423,593,473,645
00021166_000.jpg,1024,1024,Small_nodule,640,597,692,646
00021166_000.jpg,1024,1024,Small_nodule,707,623,756,673
00021166_000.jpg,1024,1024,Small_nodule,763,607,813,656
00021166_000.jpg,1024,1024,Small_nodule,607,656,658,707
00021166_000.jpg,1024,1024,Small_nodule,699,745,755,792
00021166_000.jpg,1024,1024,Large_nodule,327,377,394,446
00021166_000.jpg,1024,1024,Large_nodule,731,476,801,552
00021166_000.jpg,1024,1024,Large_nodule,776,678,850,751
00021201_105.jpg,1024,1024,Small_nodule,680,368,730,416
00021212_006.jpg,1024,1024,Small_nodule,313,615,365,668
00021212_006.jpg,1024,1024,Large_nodule,381,567,450,639
00021289_000.jpg,1024,1024,Large_nodule,576,340,675,451
00021289_000.jpg,1024,1024,Large_nodule,694,447,783,521
00021374_000.jpg,1024,1024,Large_nodule,752,366,871,484
00021377_000.jpg,1024,1024,Large_nodule,247,375,437,555
00021377_000.jpg,1024,1024,Large_nodule,34,686,108,755
00021403_001.jpg,1024,1024,Large_nodule,624,616,695,685
00021403_002.jpg,1024,1024,Small_nodule,207,454,262,504
00021403_002.jpg,1024,1024,Large_nodule,656,548,729,619
00021473_000.jpg,1024,1024,Large_nodule,298,735,409,841
00021494_006.jpg,1024,1024,Small_nodule,850,234,886,272
00021494_006.jpg,1024,1024,Small_nodule,821,453,880,496
00021494_006.jpg,1024,1024,Large_nodule,709,600,793,664
00021494_007.jpg,1024,1024,Small_nodule,710,203,745,240
00021494_007.jpg,1024,1024,Small_nodule,704,417,754,467
00021494_007.jpg,1024,1024,Large_nodule,706,607,784,674
00021495_005.jpg,1024,1024,Small_nodule,234,593,282,648
00021609_004.jpg,1024,1024,Small_nodule,426,285,480,334
00021708_001.jpg,1024,1024,Large_nodule,338,288,411,353
00021817_005.jpg,1024,1024,Large_nodule,317,501,438,610
00022113_002.jpg,1024,1024,Large_nodule,296,550,365,631
00022119_000.jpg,1024,1024,Large_nodule,358,476,423,549
00022132_003.jpg,1024,1024,Large_nodule,703,686,777,753
00022179_000.jpg,1024,1024,Large_nodule,184,488,323,604
00022238_000.jpg,1024,1024,Small_nodule,855,557,912,603
00022238_000.jpg,1024,1024,Small_nodule,171,719,229,765
00022238_000.jpg,1024,1024,Small_nodule,194,763,252,810
00022263_005.jpg,1024,1024,Large_nodule,214,293,315,404
00022263_005.jpg,1024,1024,Large_nodule,789,583,914,687
00022263_005.jpg,1024,1024,Small_nodule,336,200,387,248
00022263_005.jpg,1024,1024,Large_nodule,831,516,904,582
00022363_000.jpg,1024,1024,Small_nodule,845,547,898,594
00022374_000.jpg,1024,1024,Large_nodule,186,433,299,533
00022374_000.jpg,1024,1024,Large_nodule,746,200,817,264
00022520_003.jpg,1024,1024,Small_nodule,725,297,774,350
00022586_000.jpg,1024,1024,Large_nodule,173,592,252,676
00022591_000.jpg,1024,1024,Small_nodule,210,497,244,536
00022684_001.jpg,1024,1024,Large_nodule,741,536,837,655
00022684_001.jpg,1024,1024,Small_nodule,762,725,810,780
00022684_004.jpg,1024,1024,Large_nodule,707,582,773,656
00022726_006.jpg,1024,1024,Large_nodule,683,353,822,477
00022726_006.jpg,1024,1024,Large_nodule,363,387,449,459
00022726_006.jpg,1024,1024,Large_nodule,762,628,851,703
00022726_011.jpg,1024,1024,Large_nodule,372,386,475,487
00022726_011.jpg,1024,1024,Large_nodule,672,359,788,489
00022726_011.jpg,1024,1024,Large_nodule,323,591,460,704
00022726_011.jpg,1024,1024,Large_nodule,656,252,745,329
00022726_011.jpg,1024,1024,Large_nodule,770,473,837,550
00022726_011.jpg,1024,1024,Large_nodule,680,653,759,734
00022726_011.jpg,1024,1024,Large_nodule,754,653,830,735
00022726_011.jpg,1024,1024,Large_nodule,220,758,309,823
00022837_025.jpg,1024,1024,Large_nodule,749,368,907,512
00022837_025.jpg,1024,1024,Large_nodule,896,651,1019,767
00022973_000.jpg,1024,1024,Small_nodule,308,490,360,541
00022977_007.jpg,1024,1024,Small_nodule,702,640,749,695
00022977_007.jpg,1024,1024,Large_nodule,553,486,621,561
00022977_007.jpg,1024,1024,Large_nodule,304,498,362,578
00022977_007.jpg,1024,1024,Large_nodule,247,645,311,719
00023018_000.jpg,1024,1024,Large_nodule,700,513,770,589
00023033_000.jpg,1024,1024,Small_nodule,282,170,339,221
00023033_000.jpg,1024,1024,Large_nodule,324,119,400,193
00023033_000.jpg,1024,1024,Large_nodule,711,725,785,796
00023033_001.jpg,1024,1024,Small_nodule,282,235,337,286
00023033_001.jpg,1024,1024,Large_nodule,315,170,388,250
00023033_001.jpg,1024,1024,Large_nodule,760,723,833,792
00023033_002.jpg,1024,1024,Small_nodule,798,851,847,906
00023033_002.jpg,1024,1024,Large_nodule,306,243,385,321
00023033_002.jpg,1024,1024,Large_nodule,264,300,332,374
00023033_007.jpg,1024,1024,Large_nodule,284,106,358,185
00023033_007.jpg,1024,1024,Large_nodule,240,165,307,237
00023033_012.jpg,1024,1024,Small_nodule,737,722,785,775
00023033_012.jpg,1024,1024,Large_nodule,283,137,356,216
00023033_012.jpg,1024,1024,Large_nodule,242,190,306,264
00023078_000.jpg,1024,1024,Small_nodule,744,679,793,728
00023140_004.jpg,1024,1024,Large_nodule,747,411,829,485
00023140_004.jpg,1024,1024,Large_nodule,296,529,379,606
00023140_004.jpg,1024,1024,Large_nodule,587,600,662,672
00023162_023.jpg,1024,1024,Small_nodule,727,479,780,528
00023162_023.jpg,1024,1024,Small_nodule,802,473,857,522
00023162_023.jpg,1024,1024,Large_nodule,782,359,848,429
00023162_023.jpg,1024,1024,Large_nodule,488,511,562,583
00023310_002.jpg,1024,1024,Small_nodule,615,571,664,624
00023313_010.jpg,1024,1024,Large_nodule,736,462,883,632
00024523_000.jpg,1024,1024,Small_nodule,329,282,363,309
00025128_000.jpg,1024,1024,Small_nodule,251,501,285,538
00025128_000.jpg,1024,1024,Small_nodule,282,175,332,221
00025128_000.jpg,1024,1024,Small_nodule,728,395,780,447
00025128_000.jpg,1024,1024,Small_nodule,190,510,241,562
00025128_000.jpg,1024,1024,Small_nodule,228,739,282,789
00025128_000.jpg,1024,1024,Large_nodule,264,298,333,368
00025128_000.jpg,1024,1024,Large_nodule,307,305,380,381
00025128_000.jpg,1024,1024,Large_nodule,209,367,280,433
00025128_000.jpg,1024,1024,Large_nodule,686,545,765,625
00025128_000.jpg,1024,1024,Large_nodule,800,548,874,618
00025128_000.jpg,1024,1024,Large_nodule,264,613,339,689
00025128_000.jpg,1024,1024,Large_nodule,155,644,236,715
00025128_000.jpg,1024,1024,Large_nodule,152,682,222,750
00025128_000.jpg,1024,1024,Large_nodule,178,732,260,793
00025128_000.jpg,1024,1024,Large_nodule,633,781,709,849
00025128_000.jpg,1024,1024,Large_nodule,854,744,925,825
00025128_000.jpg,1024,1024,Large_nodule,262,789,339,858
00025181_016.jpg,1024,1024,Large_nodule,659,498,802,622
00025181_016.jpg,1024,1024,Large_nodule,688,470,778,531
00025181_016.jpg,1024,1024,Large_nodule,897,610,979,684
00025181_016.jpg,1024,1024,Large_nodule,312,686,399,748
00025332_000.jpg,1024,1024,Small_nodule,258,509,289,538
00025341_000.jpg,1024,1024,Small_nodule,880,611,926,665
00025342_007.jpg,1024,1024,Large_nodule,225,502,337,615
00025368_003.jpg,1024,1024,Large_nodule,725,451,798,539
00025368_003.jpg,1024,1024,Large_nodule,673,550,747,623
00025368_012.jpg,1024,1024,Large_nodule,361,441,485,584
00025368_012.jpg,1024,1024,Large_nodule,743,456,861,552
00025368_012.jpg,1024,1024,Large_nodule,344,645,452,765
00025368_012.jpg,1024,1024,Small_nodule,839,707,894,754
00025448_001.jpg,1024,1024,Small_nodule,305,742,336,783
00025457_002.jpg,1024,1024,Large_nodule,196,475,305,574
00025505_000.jpg,1024,1024,Large_nodule,584,313,694,418
00025505_000.jpg,1024,1024,Small_nodule,756,227,809,279
00025505_000.jpg,1024,1024,Small_nodule,735,280,787,328
00025505_000.jpg,1024,1024,Small_nodule,165,314,215,363
00025505_000.jpg,1024,1024,Small_nodule,770,326,820,377
00025505_000.jpg,1024,1024,Small_nodule,698,367,753,418
00025505_000.jpg,1024,1024,Small_nodule,625,418,677,469
00025505_000.jpg,1024,1024,Small_nodule,194,441,249,491
00025505_000.jpg,1024,1024,Small_nodule,786,462,837,511
00025505_000.jpg,1024,1024,Small_nodule,730,498,782,547
00025505_000.jpg,1024,1024,Small_nodule,156,544,209,590
00025505_000.jpg,1024,1024,Small_nodule,798,536,849,588
00025505_000.jpg,1024,1024,Small_nodule,823,575,873,627
00025505_000.jpg,1024,1024,Large_nodule,293,206,372,282
00025542_002.jpg,1024,1024,Large_nodule,309,447,393,519
00025628_000.jpg,1024,1024,Large_nodule,310,462,376,537
00025670_000.jpg,1024,1024,Large_nodule,632,577,749,684
00025671_000.jpg,1024,1024,Large_nodule,603,278,727,395
00025671_000.jpg,1024,1024,Large_nodule,382,339,464,417
00025671_000.jpg,1024,1024,Large_nodule,274,457,348,522
00025695_007.jpg,1024,1024,Large_nodule,534,569,651,675
00025695_007.jpg,1024,1024,Large_nodule,658,593,780,700
00025695_007.jpg,1024,1024,Large_nodule,539,257,623,330
00025695_007.jpg,1024,1024,Large_nodule,685,536,768,608
00025695_024.jpg,1024,1024,Large_nodule,274,361,351,434
00025695_024.jpg,1024,1024,Large_nodule,346,385,418,452
00025695_025.jpg,1024,1024,Large_nodule,342,301,409,371
00025695_025.jpg,1024,1024,Large_nodule,256,356,325,419
00025695_025.jpg,1024,1024,Large_nodule,319,379,388,446
00025707_017.jpg,1024,1024,Large_nodule,289,664,433,789
00025707_017.jpg,1024,1024,Small_nodule,179,284,227,340
00025707_017.jpg,1024,1024,Large_nodule,605,334,686,397
00025707_017.jpg,1024,1024,Large_nodule,695,359,766,427
00025707_017.jpg,1024,1024,Large_nodule,561,445,644,519
00025707_017.jpg,1024,1024,Large_nodule,574,529,670,604
00025707_017.jpg,1024,1024,Large_nodule,676,557,747,630
00025707_017.jpg,1024,1024,Large_nodule,151,599,221,671
00025707_017.jpg,1024,1024,Large_nodule,196,690,269,755
00025714_000.jpg,1024,1024,Small_nodule,848,432,902,477
00025730_000.jpg,1024,1024,Small_nodule,224,389,279,435
00025812_006.jpg,1024,1024,Large_nodule,132,167,257,275
00025812_006.jpg,1024,1024,Large_nodule,647,612,732,732
00025812_006.jpg,1024,1024,Small_nodule,128,289,174,343
00025812_006.jpg,1024,1024,Small_nodule,189,379,240,431
00025812_006.jpg,1024,1024,Small_nodule,153,430,209,481
00025812_006.jpg,1024,1024,Large_nodule,171,320,234,389
00025812_006.jpg,1024,1024,Large_nodule,102,366,165,440
00025812_006.jpg,1024,1024,Large_nodule,97,464,176,538
00025812_006.jpg,1024,1024,Large_nodule,647,503,719,590
00025822_000.jpg,1024,1024,Small_nodule,179,250,237,297
00025936_001.jpg,1024,1024,Large_nodule,671,194,754,272
00025936_001.jpg,1024,1024,Large_nodule,255,378,336,457
00025936_001.jpg,1024,1024,Large_nodule,672,412,745,483
00025936_001.jpg,1024,1024,Large_nodule,754,470,823,543
00026004_002.jpg,1024,1024,Small_nodule,675,261,711,298
00026004_002.jpg,1024,1024,Small_nodule,707,305,743,343
00026004_002.jpg,1024,1024,Small_nodule,645,376,694,429
00026004_002.jpg,1024,1024,Small_nodule,665,525,714,578
00026004_002.jpg,1024,1024,Small_nodule,804,528,854,577
00026004_002.jpg,1024,1024,Large_nodule,229,559,294,626
00026004_002.jpg,1024,1024,Small_nodule,705,569,753,619
00026004_002.jpg,1024,1024,Small_nodule,718,605,771,654
00026004_002.jpg,1024,1024,Small_nodule,789,659,837,710
00026004_002.jpg,1024,1024,Small_nodule,204,727,257,775
00026004_002.jpg,1024,1024,Small_nodule,818,742,870,791
00026004_002.jpg,1024,1024,Large_nodule,708,448,779,519
00026004_002.jpg,1024,1024,Large_nodule,650,564,718,634
00026199_000.jpg,1024,1024,Large_nodule,692,675,763,756
00026223_000.jpg,1024,1024,Large_nodule,646,194,756,314
00026223_000.jpg,1024,1024,Large_nodule,641,580,778,693
00026223_000.jpg,1024,1024,Large_nodule,612,547,687,632
00026263_001.jpg,1024,1024,Small_nodule,729,628,779,680
00026330_001.jpg,1024,1024,Large_nodule,162,638,283,741
00026330_001.jpg,1024,1024,Small_nodule,206,271,259,317
00026330_001.jpg,1024,1024,Small_nodule,166,353,218,403
00026330_001.jpg,1024,1024,Large_nodule,313,378,379,449
00026330_001.jpg,1024,1024,Large_nodule,283,592,354,669
00026477_000.jpg,1024,1024,Large_nodule,156,162,279,266
00026477_000.jpg,1024,1024,Large_nodule,699,351,803,458
00026477_000.jpg,1024,1024,Large_nodule,242,198,325,278
00026477_000.jpg,1024,1024,Large_nodule,646,182,719,252
00026477_000.jpg,1024,1024,Large_nodule,596,228,680,309
00026477_000.jpg,1024,1024,Large_nodule,723,264,810,334
00026477_000.jpg,1024,1024,Large_nodule,640,322,729,404
00026477_000.jpg,1024,1024,Large_nodule,310,344,387,406
00026477_000.jpg,1024,1024,Large_nodule,765,439,865,561
00026477_000.jpg,1024,1024,Large_nodule,704,532,786,610
00026477_000.jpg,1024,1024,Large_nodule,611,517,676,589
00026477_000.jpg,1024,1024,Large_nodule,203,293,265,357
00026480_000.jpg,1024,1024,Large_nodule,299,516,427,620
00026545_000.jpg,1024,1024,Large_nodule,189,365,270,433
00026602_000.jpg,1024,1024,Small_nodule,234,268,285,318
00026606_000.jpg,1024,1024,Small_nodule,782,680,833,730
00026684_000.jpg,1024,1024,Large_nodule,651,394,719,469
00026684_001.jpg,1024,1024,Small_nodule,740,418,798,464
00026746_003.jpg,1024,1024,Large_nodule,547,331,670,464
00026746_003.jpg,1024,1024,Large_nodule,768,684,841,761
00026746_004.jpg,1024,1024,Large_nodule,566,341,689,470
00026746_004.jpg,1024,1024,Large_nodule,620,630,725,738
00026746_004.jpg,1024,1024,Large_nodule,687,371,763,438
00026746_004.jpg,1024,1024,Large_nodule,794,683,868,753
00026756_000.jpg,1024,1024,Small_nodule,152,694,201,745
00026769_007.jpg,1024,1024,Large_nodule,120,635,269,791
00026769_007.jpg,1024,1024,Small_nodule,787,347,838,397
00026769_010.jpg,1024,1024,Small_nodule,790,415,841,466
00026769_011.jpg,1024,1024,Large_nodule,808,387,879,460
00026791_001.jpg,1024,1024,Small_nodule,305,258,343,294
00026791_001.jpg,1024,1024,Small_nodule,229,430,279,482
00026791_001.jpg,1024,1024,Large_nodule,195,430,266,499
00026791_001.jpg,1024,1024,Large_nodule,592,719,670,791
00026843_000.jpg,1024,1024,Large_nodule,737,385,861,481
00026843_000.jpg,1024,1024,Large_nodule,573,402,761,555
00026843_000.jpg,1024,1024,Large_nodule,178,537,337,652
00026843_000.jpg,1024,1024,Large_nodule,282,579,410,679
00026843_000.jpg,1024,1024,Small_nodule,220,246,277,299
00026843_000.jpg,1024,1024,Small_nodule,245,329,298,383
00026843_000.jpg,1024,1024,Small_nodule,176,450,228,500
00026843_000.jpg,1024,1024,Large_nodule,595,195,678,271
00026843_000.jpg,1024,1024,Large_nodule,747,224,822,291
00026843_000.jpg,1024,1024,Large_nodule,185,333,251,397
00026843_000.jpg,1024,1024,Large_nodule,363,312,435,381
00026843_000.jpg,1024,1024,Large_nodule,678,308,754,378
00026843_000.jpg,1024,1024,Large_nodule,279,362,358,427
00026843_000.jpg,1024,1024,Large_nodule,308,427,392,495
00026843_000.jpg,1024,1024,Large_nodule,166,484,229,560
00026843_000.jpg,1024,1024,Large_nodule,379,490,454,562
00026843_000.jpg,1024,1024,Small_nodule,761,488,838,547
00026843_000.jpg,1024,1024,Large_nodule,802,466,882,534
00026843_000.jpg,1024,1024,Large_nodule,777,552,877,621
00026853_000.jpg,1024,1024,Large_nodule,620,484,752,615
00026853_000.jpg,1024,1024,Large_nodule,828,588,918,660
00026993_003.jpg,1024,1024,Large_nodule,724,375,825,493
00026993_003.jpg,1024,1024,Large_nodule,733,481,850,612
00026993_003.jpg,1024,1024,Large_nodule,602,619,737,759
00027019_000.jpg,1024,1024,Large_nodule,587,807,661,881
00027204_000.jpg,1024,1024,Small_nodule,205,403,256,451
00027204_000.jpg,1024,1024,Small_nodule,242,570,299,615
00027204_000.jpg,1024,1024,Small_nodule,245,612,300,662
00027204_000.jpg,1024,1024,Small_nodule,731,625,780,675
00027300_000.jpg,1024,1024,Small_nodule,734,312,784,362
00027300_000.jpg,1024,1024,Small_nodule,707,348,757,402
00027300_000.jpg,1024,1024,Large_nodule,645,282,720,348
00027300_000.jpg,1024,1024,Large_nodule,265,391,336,467
00027300_000.jpg,1024,1024,Large_nodule,284,465,359,532
00027300_000.jpg,1024,1024,Large_nodule,364,707,442,783
00027507_000.jpg,1024,1024,Small_nodule,679,498,730,551
00027507_000.jpg,1024,1024,Large_nodule,728,595,802,666
00027507_000.jpg,1024,1024,Large_nodule,193,798,265,871
00027564_001.jpg,1024,1024,Large_nodule,677,404,785,520
00027564_001.jpg,1024,1024,Large_nodule,197,552,282,624
00027564_001.jpg,1024,1024,Large_nodule,632,554,722,624
00027621_009.jpg,1024,1024,Large_nodule,732,479,804,565
